golden spread pecan pie  eggs pn salt c white sugar c or more pecans c dark karo syrup inch pie shell unbaked	preheat oven to f in a medium mixing bowl beat eggs until creamy add sugar syrup and salt blend well to dissolve sugar pour mixture into unbaked pie shell and top with pecans bake mins to hour or until set 
fried quail onion gravy  ea quail cleaned c allpurpose flour salt and pepper c water allpurpose flour c onion minced sl bacon dash of garlic salt c peanut oil	sprinkle quail with salt and pepper to taste dredge in flour and set aside fry bacon in a large skillet remove bacon reserve for other uses add peanut oil to drippings in skillet heat over medium heat add quail cook to minutes on each side or until done remove quail from pan drain on paper towels reserve cup drippings in pan add flour to drippings stirring until smooth cook minute stirring constantly gradually add water stirring well add onion and cook over medium heat stirring constantly until thickened and bubbly stir in teaspoon salt teaspoon pepper and garlic salt 
venison kabobs sl  lg green peppers quartered lg to large tomatoes sliced lb fresh mushroom caps md to medium onions sliced c butter or margarine garlic salt to taste lb venison loin cut into pepper to taste cubes 	saute green peppers and mushrooms in butter until crisptender drain reserving the butter alternate meat and vegetables on skewers sprinkle with garlic salt and pepper grill kabobs about inches over mediumhot coals to minutes or until done basting with the reserved butter to servings 
the practical kitchen no ingredients found	work centers a well organized kitchen consists of a series of work centers where the bulk of the equipment utensils food and other items needed for the center are within easy access for example the food preparation center should have xmall appliances non perishables and standard kitchen utensils such as knives and rolling pins multiple counter heights if you are able try to find a way to creat counters of varying heights solve the problem of having to stand on your toes to reach into cabinets by investing in a footstool or making one cabinet shelves the best material for shelves is plastic laminate companies are coming out with increasingly more varied and interesting patterns nix on the formaldehyde formaldehyde is often used in the fabrication of paneling hardwood plywood pareticleboard and fiberboard pantry inspirations convenience often dictates how you eat provide a readily accessible stock of whole foods snacks by installing a shallow bookshelf like unit in the pantry stock it with popcorn nuts druied fruits pretzels and other goodies for the sake of your health and your children s health household hints formulas by erik bruun 
marble chocolate chip cupcakes  ea ounce package cream cheese ts soda softened ts salt c sugar divided c cocoa ea egg slightly beaten c water ts salt c vegetable oil ea ounce package semisweet tb vinegar chocolate morsels ts vanilla extract c allpurpose flour	combine cream cheese and cup sugar beat until smooth add egg teaspoon salt and chocolate morsels stirring well set aside combine flour remaining cup sugar soda teaspoon salt and cocoa stir until blended add water oil vinegar and vanilla stir until batter is smooth spoon batter into paperlined muffin pans filling halffull spoon a tablespoonsful of cream cheese mixture into center of each cupcake bake at degrees f for to minutes or until cupcakes test done cupcakes 
egyptian peeled wheat berry chicken chickpea soup  c whole peeled wheat berries lg garlic cloves soaked overnight sm turnips peeled and halved c dried chickpeas stalks celery with leaves soaked overnight sm carrots lb whole chicken sprigs parsley sm beef marrow bones ts black peppercorns with marrow removed salt to taste c water tb butter ts turmeric ts syrian mixed spices lb onions quartered or ground allspice large onions 	drain the wheat berries and chickpeas and set aside to a large qt dutch oven add the chicken marrow bones and water bring to a boil skim the surface then lower the heat and add the turmeric onions garlic and turnips tie the celery carrots parsley and peppercorns in a cheesecloth sack for easy removal and tuck into the pot simmer covered for hours lift out the chicken marrow bones and bundle of vegetables set the chicken aside to cool and discard the bones and the bag of vegetables pur e the soup and the remaining vegetables in a food processor in batches returning each batch to the pot bring to a boil again add the soaked chickpeas and wheat berries lower the heat and simmer covered for minutes or until the grain and chickpeas are tender meanwhile when the chicken is cool enough to handle remove the skin and the bones and discard them tear the chicken meat into large pieces and add to the pot add salt in a small skillet melt the butter and stir in the syrian mixed spices dribble over the soup before serving right from the pot ladle into soup b owls while the soup is still piping hot 
bleu de bresse baked potatoes  idaho potatoes scrubbed oz bleu cheese dried tb parsley chopped tb unsalted butter tb chives snipped cloves garlic finely ts chives snipped minced salt and pepper to taste c sour cream paprika to taste	preheat the oven to prick the potatoes all over with a fork and place them on a baking sheet bake for hours melt the butter in a skillet add the garlic and cook over very low heat for minutes set it aside remove the potatoes but leave the oven on allow the potatoes to cool slightly then cut a lengthwise slit in the top of each potato and carefully remove the pulp leaving the skin intact place the pulp in a mixing bowl and set the skins aside mash the potatoes with a fork add the garlic butter sour cream cheese parsley tbsp chives and salt and pepper mix throughly and then carefully stuff the mixture back into the potato skins mounding it slightly sprinkle the top lightly with paprika arrange the potatoes on a baking sheet and bake for minutes sprinkle with the remaining tsp chives and serve immediately 
cooking a fresh pumpkin sl see directions	smaller pumpkins contain less water resulting in less waste to prepare a fresh pumpkin for cooking start by slicing it in half crosswise place the halves cut side down on a jellyroll pan bake at degrees f for minutes or until fork tender 
homemade chili powder  dried ancho chilies ts cumin seeds dried pasilla ts dried oregano or mulato chilies ts ground cinnamon dried chipotle chilies	preheat oven to f stem the chilies and roast them on a baking sheet for minutes or until crisp let cool place the cumin seeds in a dry skillet over medium heat and cook for seconds or until fragrant and lightly toasted break the chilies open and shake out the seeds for a hotter chili powder leave the seeds in combine the chili pieces cumin seeds and other spices and grind to a fine powder in a spice mill store in an airtight container 
christmas eve vermicelli vermicelli di vigilia no ingredients found	originally this meal consisted of seven fish courses which might have signified the seven sacraments or the seven gifts of the holy ghost or some other religious commemoration gradually the immigrants altered their ancestors menu adding or eliminating fish dishes as their environment dictated 
croquemadame  sl white bread crusts removed sl thin natural gruyere pn butter softened tb water sl broad thin slices cooked dash of salt and freshly chicken breast meat ground pepper	spread the bread with some of the softened butter make sandwiches press firmly together proceed as with the croquemonsieur comment 
brussels sprouts sundried tomatoes  lb brussels sprouts tb butter softened c oilpacked tb dijon mustard sundried tomatoes drained ts lemon juice and coarsely chopped plus salt and pepper tb of their oil	bring a large saucepan of salted water to a boil meanwhile using a small sharp knife trim the brussels sprouts and score the root ends with an x cook the brussels sprouts over high heat until crisptender and bright green about minutes drain in a colander and refresh under cold water halve each of the brussels sprouts and arrange them in a single layer in a large baking dish in a medium bowl combine the sundried tomatoes with their oil the butter mustard lemon juice and tsp kosher salt mix until thoroughly combined dab the tomato mixture evenly all over the brussels sprouts preheat the oven to f add tbs water to the baking dish cover with foil and bake for about minutes until piping hot season the brussels sprouts with kosher salt and pepper and serve 
noodles alfredo  oz noodles your favorite i c parmesan cheese like fettucinni or tb parsley flakes linguini ts salt c butter ts pepper c light cream	cook your noodles according to package directions heat butter and cream over low heat in a small saucepan add cheese parsley salt pepper mix well pour sauce over noodles toss to mix well 
texas smoked steak  lb sirloin steak at least pepper to taste inch thick or boneless ea recipe texas barbecue baste brisket see recipe salt and coarseground	rub meat with salt and pepper if brisket is used baste with barbecue sauce place meat in covered barbecue grill over coals cook slowly to allow smoke to permeate meat turn brisket once during cooking 
tabasco steak rhp  lb thick sirloin butt cl to cloves garlic peeled beefsteak and crushed sm bottles tabasco brand pepper c stick butter sauce or to taste 	place the piece of beef in a plastic ziplock bag with the contents of bottles of tabasco sauce soak the beef in the sauce in the refrigerator for days turn often remove the beef from the sauce and cook over mesquite wood coals when the coals are at the hottest stage put the steak on the grill inches above the fire cook for minutes turn and cook on the other side for minutes repeat for two more minute periods while the meat is cooking blend the garlic with the softened butter and slightly melt after the meat has cooked for minutes remove from the fire and place on a cutting board allow to rest for minutes before carving after carving brush the slices with the garlic butter george o jackson in red hot peppers by jean andrews 
chocolate cupcakes  squares of semi sweet or c sugar unsweetened chocolate c unsifted flour lb margarine lg eggs c broken nutmeats ts vanilla	melt chocolate and margarine add nuts in pan in mixing bowl put sugar flour and unbeaten eggs stir in chocolate mixture add vanilla fill paper cups full bake at degrees for to minutes cool to minutes before removing from the pan 
mexican cranberries sl  oz can wholeberry cranberry oz jar jalapeno pepper jelly sauce tb fresh cilantro chopped	combine all ingredients in a small saucepan cook over low heat stirring often until jelly melts cool cups 
kumror ghanto  tb vegetable oil ts salt ea bay leaf ts sugar ea dried red chile c water ts kalonji seeds ts black mustard seeds ground ts green chile seeded minced to a powder mixed with ts turmeric ts water let stand for mins c butternut squash cubed c coconut shredded	heat oil over mediumlow heat in a skillet fry bay leaf red chile until the chile blackens fry kalonji seeds for a few seconds add green chile turmeric stir a few times stir in butternut squash salt sugar water simmer covered for minutes add mustard paste stir gently to mix with the sauce carefully stir in the coconut remove from heat scattr cialntro on top 
maryland crab cheesecake delight  oz cream cheese softened tb bouillon tb butter or margarine lb backfin crab meat c crushed pretzels ea eggs tb lemon juice c sour cream tb chopped fresh dill	preheat oven to deg cream the cheese and mix in eggs one at a time blend in butter or margarine sour cream bouillon and lemon juice blend crab meat into mixture butter inch springform pan coat with pretzel crumbs and fill with crab mixture bake minutes to hour at degrees or until center is firm cool with oven door open chill in pan unmold and garnish with fresh dill serve with crackers as hors doeuvres 
measurement equivalents metric american british no ingredients	ozs and pounds grams and kilograms ounce grams ounces grams ounces grams ounces lb grams ounces grams ounces grams ounces grams ounces lb grams ounces grams ounces grams ounces lb grams ounces lb grams ounces lb grams pounds grams pounds kilogram pounds grams pounds grams kilograms pounds grams pounds kilograms pounds kilograms pounds kilograms pounds kilograms pounds kilograms ounces to grams grams to ounces multiply ozs by multiply grams by publisher is schiffer publishing limited box e exton pa 
smoked trout crepe appetizer  precooked crepes ts milk lb hot smoked lake trout tb onion grated oz cream cheese softened ts garlic powder c green pepper finely chopped salt and pepper c sour cream	mix all the ingredients and spread the mixture on a crepe then cover with another crepe and repeat until the stack is crepes high make two stacks then cut into pie shape wedges for serving refrigerate before serving 
vegetarian spring rolls  lg carrots peeled and shaved inch round rice paper tb chopped green onion tops wrappers tb olive oil c bean thread noodles soaked tb minced fresh cilantro in hot water and cut into ts black pepper inch lengths	place carrots green onions oil cilantro and pepper into a large bowl toss well fill another large bowl with warm water dip each paper round in water until softened and translucent about seconds remove place t noodles and t veg mixture along lower edge of rice paper inch from edge fold bottom of paper over filling fold sides over filling roll bundle into a cylinder repeat with remaining rice paper and filling place rolls on a plate cover with plastic wrap refrigerate while preparing the rest of the meal 
dutch west indies pindasus  c onions finely chopped see pg garlic cloves minced tb to tbs kejap manis ts sambal ulek or soy sauce c peanut butter tb distilled white vinegar tb tamarind water c to cup chicken stock	lrb indonesianstyle peanut sauce rrb place the onion garlic and sambal in a mortar and pestle and pound to a smooth paste stir in the peanut butter followed by the remaining ingredients transfer the mixture to a heavy saucepan place the pan over medium heat and gently simmer the sauce for min or until well flavored adding more water as necessary to make a thick but pourable sauce transfer the sauce to a clear glass jar traditionally served with pork and chicken satays but it s also delicious as a salad dressing or a dip for raw or steamed vegetables sambal ulek is a fiery paste made of red peppers if unavailable substitute vietnamese or thai chili paste kejap manis is a thick sweet soy sauce if unavailable substitute equal parts regular soy sauce and molasses 
mexican baked potatoes  lg baking potatoes c chunky salsa lb lean ground beef ts ground cumin md onion chopped monterey jack cheese oz chili beans grated oz green chiles chopped avocado chopped	preheat the oven to place potatoes on a cookie sheet aned bake for minutes puncture with a fork and bake until tender about minutes more brown beef in a large skillet on medium high heat stirring occasionally drain fat add onions and cook until soft about to minutes add chili beans green chilies salsa and cumin heat through split baked potatoes in half and pour meat mixture over them top with grated cheese and chopped avocado 
chicken portabella  oz chicken thighs or breast oz portobella mushrooms cut skinned and deboned into chunks tb olive oil c chicken stock shallot finely chopped c wine cloves garlic finely chopd tb tarragon fresh chopped green bell pepper finely tb lovage fresh chopped chopped salt pepper to taste tb lemon juice tb arrowroot dissolved in wine	preheat oven to f divide chicken into equal portions lightly salt and sear on both sides in an oven proofed saut pan remove from pan and set aside saut mushrooms lightly for minutes remove from pan and set aside add shallots and garlic and saut for minute add green pepper and saut for minutes 
strawberry ice  c sugar c lemon juice c water c orange juice c strawberries	combine sugar and water in medium saucepan heat stirring until sugar dissolves then boil minutes cool force berries through food mill or blend in blender or food processor strain to remove seeds if desired blend strawberry puree and lemon and orange juices into syrup pour into freezer trays and freeze remove from freezer minutes before serving turn into bowl and stir with wooden spoon until smooth to make an especially attractive dessert present scoops of ice in cantaloupe or honeydew melon halves 
polynesian tuna  c pineapple juice cn tuna drained and flaked c water fluffy cooked rice tb cornstarch flaked coconut c pineapple chunks drained toasted slivered almonds	in a heavy saucepan combine pineapple juice water and cornstarch lrb when you ve mixed with a little of the water first rrb cook over low heat until thickened add pineapple chunks and tuna and reheat and simmer for to minutes serve over fluffy rice and top each serving with a sprinkling of coconut and slivered almonds 
baked ziti  oz pk ziti pasta cooked italian tomato saucerecipe conventionally c shredded mozzarella cheese	in a deep quart heatresistant nonmetallic casserole combine ziti tomato sauce and cup shredded cheese sprinkle remainder of cheese on top of casserole and heat uncovered in microwave oven to minutes or until cheese is melted and sauce is bubbly 
malawach  c flour stick margarine c water tomato sauce optional ts salt sour cream optional	malawach is one of a number of dishes brought to israel by the jews from yemen mix flour water and salt until dough becomes soft add more flour if dough is sticky cut dough into two sections knead and roll each section into a x inch sheet spread margarine on the sheets fold each sheet like an envelope with ends meeting at center repeat folding process to get two layers of folds cover with a paper towel let sit for hour cut each sheet into parts form each piece of dough to the shape of your frying pan and fry until golden brown on both sides serve with tomato sauce or sour cream 
vegetable curry  head cauliflower cored peeled and minced cut into florets whole shallots peeled potatoes tb ginger peeled and diced peeled and minced tb clarified butter tb curry powder md yellow onions tb flour peeled and minced oz can coconut milk green apple oz can chickpeas drained peeled cored minced lb spinach washed garlic cloves coarsely chopped	parboil cauliflower in a large pot of water for min drain in a colander and rinse with cold water repeat process with potatoes set both aside heat butter in a skillet over mediumhigh heat add onions apples garlic shallots and ginger and cook until onions are golden about min add curry powder and cook stirring frequently until mixture turns dark brown about min stir in flour and cook min more add coconut milk chickpeas cauliflower potatoes and cup water lower heat to medium cover and cook min add spinach cover and cook until wilted about min serve warm over rice with condiments such as raisins flaked coconut chopped cilantro and toasted cashews 
hawaiian namasu  young cucumbers sliced c vinegar thick tb salt carrots thinly sliced ts msg lg onions sliced c water stalks celery sliced lb smoked salmon lox c brown sugar	pour over sliced vegetables cool refrigerate overnight serve with thin slices of smoked salmon 
applepecan stuffing butter or margarine ts ground sage c diced onion ts ground marjoram c diced celery ts ground thyme c diced dayold bread ts dried parsley flakes c diced apples c chopped pecans ts salt c water ts black pepper	melt cup butter in skillet add onion and celery and cook until tender add to bread melt tablespoons butter in skillet stir in apples cook until golden add apples to bread mixture mix in salt pepper sage marjoram thyme parsley and pecans add water and mix thoroughly 
honey turtle sauce  c honey caramel sauce c to broken pecans c honey chocolate sauce	combine pour into sterile jars and store in the refrigerator 
hot pink blue bow ties  lb bow tie pasta c walnuts coarsely chopped cn oz c crumbled blue cheese oz julienne beets drained salt and pepper bn large watercress	cook the pasta in a large pot of boiling salted water until tender but still firm min drain well meanwhile rinse the beets under cold water drain and spread out on paper towels to drain well cut off and discard the tough bottom inches of watercress stalks chop the leafy tops coarsely and measure out about cups place in a large serving bowl in a large frying pan toast the walnuts over medium heat shaking the pan often until lightly browned min add to the bowl add the pasta to the serving bowl sprinkle with the blue cheese and beets and toss season with salt and pepper to taste and toss well serve warm or at room temperature 
orangeflavored beef  lb boneless lean beef coarsely chopd dried ts dark soy sauce citrus peel ts rice wine or dry sherry ts fine grnd roasted sichuan ts finely chopped ginger root peppercorns optional ts cornstarch ts dark soy sauce ts sesame oil ts salt c oil preferably peanut ts sugar dried red chiles cut in ts sesame oil half lengthwise 	orangeflavor beef is a northern chinese specialty ken hom s version substituting fresh orange peel for the traditional dried tangerine peel is a little different cut the beef into thin slices inches long cutting against the grain put the beef into a bowl together with the soy sauce rice wine or sherry ginger cornstarch and teaspoon of sesame oil mix well then let the mixture marinate for about minutes heat the oil in a wok or large skillet until it is very hot remove the beef from the marinade with a slotted spoon add it to the pan and stirfry it for minutes until it browns remove it and leave to drain in a colander or sieve pour off most of the oil leaving about teaspoon reheat the pan over a high heat and then add the dried chiles stirfry them for seconds and then return the beef to the pan add the rest of the ingredients and stirfry for minutes mixing well serve the dish at once 
farina brown sugar raisins  tb quickcooking cream of wheat c water or milk tb raisins ds salt tb firm packed dark brown sugar	in each of heatresistant nonmetallic cereal bowls combine cup milk tablespoons cream of wheat salt and tablespoons raisins cook uncovered minutes or until mixture boils stirring twice sprinke brown sugar on top of cereal in each bowl let stand to minutes before serving 
athletes delight  tb olive oil tb parsley md onion ts oregano garlic cloves ts marjoram md potatoes diced ts basil c turnip diced pn mint c tomatoes diced pn dill c water fettuccine	heat oil in a large pot add onion garlic saute gently for minutes add potatoes turnip continue to saute for another minutes stirring occasionally mix in chopped tomatoes raise heat bring to a gentle boil stir in the water the rest of the ingredients except for the fettuccine simmer for minutes or until all the vegetables are tender add more water if necessary meanwhile cook fettuccine according to package instructions when cooked serve vegetables over cooked fettuccine 
pantry stoganoff  lb ground beef or oz can tomatoe sauce chicken ts paprika ts worcestershire sauce c sliced fresh mushrooms oz can cream of mushroom soup pinches of salt c tomato sauce or pinch of ground black pepper	crumble meat into a microwavesafe pot add worcestershire cover and mircowave on high for minutes stir with a fork after minutes stir in remaining ingredients cover and microwave on high for minutes stir after minutes 
boiled crabs  ea lemons quartered c ground red pepper ea new red potatoes c ground white pepper ea small ears fresh corn c ground black pepper ea small yellow onions ea live blue crabs c salt	fill a large lrb quart rrb stockpot onethird full with water add the lemons potatoes corn onions salt and peppers cover and bring to a boil over high heat let boil for minutes once steam starts to escape from under the cover let cook for minutes turn off the heat and let sit covered for minutes more 
onion soup  c thinly sliced onions t pepper t butter c beef broth t oil c sherry t flour t grated swiss cheese t salt t freshly grated parm cheese t dijonstyle mustard	in a deep skillet saute onions in butter and oil for minutes or until they are well browned stir in flour salt mustard and pepper to taste and cook the mixture for minutes pour in the beef broth and sherry and cook the soup over low heat stirring until it comes to a boil simmer it for minutes divide the soup among individual flameproof soup bowls put in thick slice of french bread toasted in each bowl and top each slice with t grated swiss cheese and t parmesean cheese put the bowls under a preheated broiler for minutes or until the cheese is melted and lightly browned 
knabrus  x onion x cabbage finely cut x salt pepper t butter	butter a large cooking kettle well and fill with alternate layers of cabbage and sliced onions cover kettle and place over low flame and steam until vegetables are tender season with salt and pepper and butter 
diner goulash  lb chuck or round steak cut in cubes c shortening c onion sm garlicminced c ketchup tb brown sugar ts salt ts paprika pepper to taste ts dry mustard tb worcestershire sauce c water tb flour c cold water pk oz noodles	brown first ingredientscombine and mix ketchup brown sugar salt paprika pepper dry mustard and worcestershire sauceadd mixture and cup water to meat mixturesimmer to hourswhen meat is tender mix flour and cup cold waterstir into meat mixtureheat to boiling stirring constantlyboil minutepour over hot cooked noodlesserves to 
pickling spice  tb mace blades tb allspice berries tb whole cloves cinnamon sticks broken into small pieces black peppercorns dried bay leaf crumbled	in a small bowl mix all ingredientsstore in a small airtight jar up to months 
peppered cheese  c oz grated monterey jack cheese pk oz cream cheese at room temperature ts fine herbs ts minced chives ts worcestershire sauce cl garlic crushed or garlic powder to equal one clove tb any flavored seasoned pepper such as lemon and onion pepper	mix cheese fine herbs chives worcestershire sauce and garlic scrape bowl with spatula with hands shape cheese into a wheel on wax paper roll the shaped cheese into the seasoned pepper pepper should cover entire wheel of cheese place on dish cover and chill for at least one hour if desired to serve make indentations around the top of the wheel and insert crackers standing on edge serve with additional crackers 
sesame shrimp  tb sesame seeds inch piece fresh ginger root peeled and oarsely chopped tb rice wine vinegar tb oriental sesame oil c cold water ts honey ts salt ts ground hot red pepper lb large shrimp about shelled and deveined lb when cleaned tb honey tb rice wine vinegar tb soy sauce ts oriental sesame oil ts dijon style mustard tb peanut oil for cooking shrimp	combine sesame seeds and gingerroot in container of electric blender or food processor cover whirl until blended add vinegar sesame oil cold water honey salt and red pepper whirl until blended transfer the marinade to a large bowl add the shrimp and toss to coat cover with plastic wrap marinate in refrigerator minutes but no longer than minutes whisk honey vinegar soy sauce sesame oil and mustard in small bowl reserve heat peanut oil in large skillet over medium high heat working in batches lift shrimp from marinade with slotted spoon or spatula to skillet saute until shrimp just begin to curl minutes serve with sauce 
crab cheese stuffed bread  french bread halve lengthwise hollowe out oz cheddar cheese grated oz crab meat flaked tb chopped green onion c mayonaise ts hot sauce	preheat oven to place bread on ungreased baking sheet sprinkle cheese over halves of bread combine remaining ingredients in a small bowl spoon mixture over cheese bake until cheese bubbles about min cut each piece in half and serve hot 
chunky guacamole  ripe avocados peeled c picante sauce seeded and diced ts lemon juice tomato chopped ts salt c onion chopped	combine all ingredients mixing lightly chill overnight 
gluhwein  orange fresh grated nutmeg to taste whole cloves mace blades c cold water c red wine c sugar orange slices cinnamon sticks cinnamon sticks	stud orange with cloves and put into a saucepan add water sugar cinnamon nutmeg and mace heat gently stirring to dissolve sugar bring to a boil then reduce heat and simmer minutes add red wine and heat through gently strain and serve hot in heatproof glasses garnish with orange slices and cinnamon sticks 
sues quick oriental dinner  c brown or white rice c fresh vegetables of choic t sesame oil t white sugar c chopped scallions t sherry t ginger c stock t low sodium tamari	if precooked put cups into the microwave to heat put fresh vegetables into steamer filling half the steamer produces a sufficient amount of vegetables while vegetables are steaming start sauce in large coated frypan saut scallions and ginger in t sesame oil t cup sherry stock lrb veg chicken or beef consomm rrb t low sodium tamari t sugar add the rice and vegetables to the sauce and toss in the large skillet add tahini thinned peanut butter hot chili oil large quantity of garlic 
bean pistou soup  c chicken broth tb pesto sauce cn white beans rinsed and tb grated parmesan cheese drained ounce cans freshly ground black pepper	put the broth and beans in a saucepan over moderate heat and bring to a boil reduce heat to low and stir in the remaining ingredients simmer for about minute 
ovenbarbecued ocean perch  lb ocean perch clove garlic minced c cooking oil c cheddar cheese shredded c bread crumbs t salt c barbecue sauce dash pepper 	cut fish into serving portions combine oil salt pepper and garlic mix cheese and crumbs dip each piece of fish into oil drain roll in cheesecrumb mixture arrange fish in wellgreased baking pan bake in degree oven for to minutes spoon half of barbecue sauce over fish and cook or minutes or until fish flakes easily serve with remaining sauce 
fish dashi sauce  fish steaks thick subst rice powder or wine cornstarch c plus cup dashi dissolved in tbs sake tbs mushroom soy or dark turns of pepper mill soy preferably white pepper young ginger t wine rice subst rice scallions chopped tbs red not brown miso leaves t shredded pickled or ater chestnut powder t chopped coriander	marinate the fish steaks in wine rice for to hour put the miso in a small saucepan lrb use less if a dark salty miso rrb add cup dashi slowly whisking to blend in the miso add the remaining miso tbs soy sauce the ginger and freshly ground white pepper remove the fish from the marinade and add marinade to the dashi mixture bring to the boil stir the water chestnut and sake together and whisk into the dashi simmer until it becomes a sauce like consistency taste for seasoning adding more soy sauce and or pepper to taste keep hot but below the simmer while broiling the fish preheat an oven to pat the fish dry and salt lightly broil or grill at very high heat for minutes on each side put on heatproof serving dish in the oven for minutes while finishing the sauce swordfish is best if cooked to medium rare or rare when ready to serve add the chopped scallion to the sauce and pour over the fish sprinkling with the chopped corianderexcellent with polenta 
chinese butterfly  lb ground ham c soy sauce or to taste stalk of celery finely diced whole boneless skinless head of cabbage finely diced breasts of chicken finely diced onions butterflied egg paprika c bread crumbs dried parsley to fresh oysters radish or olive slices lb pork sausage for garnish	combine ham celery cabbage mushrooms onions eggs bread crumbs oysters sausage and soy sauce in large bowl divide the mixture in six equal parts and mound each part evenly on each butterflied chicken breast sprinkle paprika on top add dried parsley and bake at degrees until brown to hours or until juices run clear when center is poked with a fork garnish with radish slices or olive slices for a colorful butterfly look cut in half to serve 
dampfnudeln dumplings  oz flour tb oil tb sugar tb butter salt tb sugar pk yeast tb poppy seeds c milk dried seedles prunes egg	make a yeastdough out of flour sugar salt yeast milk egg and oil let rise and then roll out cm thick and cut with a round cutter into cm diameter circles let rise again fill ech circle with one prune pinch good on edges heat butter and sugar in a skillet and add cup of water add the dumplings and cover and simmer min on medium put the dumplings on platter and melt butter and mix with sugar and poppy seeds and pour over dumplings serve warm translated by brigitte sealing cyberealm bbs watertown ny 
curried vegies  onions chopped in food celery carrots green processor pepper canned x several cloves garlic tomatoes mushrooms rushed eggplant whatevers teaspoons semihot curry available powder a good blend to cup apple juice x variety chopped vegies x water	in nonstick pot place onions and garlic stir til lightly browned add a little water and deglaze add spices cook about five minutes until onions are soft adding a little more water as needed to prevent burning add vegies apple juice cook til vegies are done 
cranberry jelly  c cranberries oz liquid pectin regular c concentrated apple juice tb glycerine c lemon juice tb unflgelatin or tbfreezer	wash and pick over cranberries discarding any that are soft place in a deep saucepan and add fruit juices cover and simmer for about minutes until fruit is soft mash to break up any berries left whole strain in food mill to remove seeds return to saucepan and heat to boiling add pectin glycerine and gelatin stirring well boil for minute remove from heat skim and pour into hot sterile pint jars leaving inch at top cap with hot sterile lids process in boiling water bath for minutes after water returns to boiling if any jars fail to seal refrigerate and use within days or freeze for later use 
mothers rolls  pk oz each active dry c shortening melted and yeast cooled c warm water f egg beaten c sugar c warm milk f t salt cup all purpose flour	in a large mixing bowl dissolve yeast in water add sugar salt shortening egg milk and cups flour stir until mixture has a spongy texture let rest for minutes mix in enough of the remaining flour to form a soft dough turn out onto a lightly floured board knead until smooth and elastic about minutes place in a greased bowl turning once to grease top cover and let rise until doubled about hour punch dough down turn out onto a lightly flored surface and divide in thirds let rest for minutes grease muffin cups divide each thrid of dough into pieces shape each piece into a ball pulling edges under to make a smooth surface arrange three balls smooth side up in each muffin cup cover and let rise until almost doubled about minutes bake at f for minutes or until golden brown dozen if cooking for two freeze rolls in a plastic storage bag then defrost as many as needed at a moments notice 
ginger bears  oz butter ts baking powder oz caster sugar ts ground ginger oz white flour tb golden syrup oz wholewheat flour sweets chocolate etc	set the oven to c lrb f gas mark rrb and line two large baking sheets with nonstick paper put the butter or margarine into a bowl with the caster sugar and beat together until they are light and creamy add the flours baking powder ginger and syrup and beat again to make a dough on a lightly floured board roll out the dough to mm lrb inch rrb then cut into teddy bears put the biscuits on the baking sheets they wo nt spread much bake for about minutes or until the biscuits look golden brown set and are browning a little more at the edges leave to cool on the sheets then decorate using glace icing little sweets hundreds of thousands some melted chocolate 
egg gizzard pudding  c chicken gizzards freshly ground black qt milk pepper lg raw eggs sl white bread t dijon mustard hard cooked eggs sliced salt c beef stock	preheat oven to f grease a x inch baking dish place gizzards in a saucepan with water to cover by inch bring to a boil then reduce heat and simmer gizzards covered hour drain cool and cut gizzards into small pieces in a mixing bowl beat together milk raw eggs mustard and salt and pepper to taste arrange bread on bottom of baking dish pour egg mixture over bread arrange hardcooked eggs and gizzards over bread and pour stock on top cover baking dish with lid or foil and bake minutes cool pie slightly but serve while still warm 
crab cakes spicy olive sauce  lb fresh crabmeat lumps broken crumbs up eggs t worcestershire sauce t butter or margarine t minced fresh parsley t vegetable oil c packaged fine dry bread cn unsalted tomato sauce ripe olives c slivered pitted california t louisiana hot sauce to taste	mix crab with worcestershire sauce parsley bread crumbs and eggs shape into small cakes prepare sauce saute cakes in butter and oil over mediumlow heat until golden turning once about minutes on each side serve with sauce combine tomato sauce olives and hot sauce in saucepan heat minutes minutes 
snacking cornbread nathalie dupree  eggs oz can creamed corn c peanut oil c selfrising cornmeal mix c sour cream	grease and byinch pan preheat the oven to degrees beat together the eggs oil sour cream and corn add the corn meal mix pour into the prepared pan and bake minutes 
sour creamwalnut coffee cake  c butter or marg softened ts soda c sugar ts salt eggs pt sour cream ts vanilla extract c sugar brown firmly packed c flour allpurpose ts cinnamon ground ts baking powder c walnuts coarsely chopped c sugar powdered ts vanilla extract tb vater	combine butter and sugar creaming until light and fluffy add eggs one at a time beating well after each addition stir in vanilla combine flour baking powder soda and salt add to creamed mixture alternately with sour cream mixing well after each addition combine brown sugar cinnamon and walnuts mixing well spoon about of batter into a greased and floured tube pan or bundt pan sprinkle with onethird of nut mixture repeat layers twice bake at degrees for hour or until done let stand minutes before removing from pan place on serving dish and drizzle with glaze combine all ingredients mixing well about cup 
tomato juice no ingredients found	wash and drain firm fresh red ripe tomatoes lrb one small decayed spot can cause the whole batch to spoil rrb remove core and blossom ends leave tomatoes whole and bake in oven or cut into small pieces and cook slowly lrb simmer rrb until soft stirring often press through a fine sieve or food mill pour hot into hot jars leaving inch lrb mm rrb head space adjust caps process pints minutes quarts minutes in boiling water bath 
