chicken chic peas apricots  lg chicken breasts each cut cloves of garlic crushed into three pieces g oz dried no soak apricots dried red chili ml pt water sm cinnamon stick ml tsp sunflower oil ml tsp cumin seeds lg onion peeled and chopped green cardamom pods ml tbsp tomato pure cloves ml tbsp white malt vinegar cm inch piece fresh root ml tsp sugar ginger peeled and finely g oz canned chic peas chopped drained	place the chicken in a large nonporous bowl put the chili cinnamon cumin cardamom pods and cloves into a spice grinder and grind as fine as possible rub half the spice mixture into the chicken with half the ginger and garlic set aside for at least one hour cook the apricots in the water until tender leave to cool in the pan heat a wok add the oil and cook the onion for minutes stirring frequently stir in the rest of the ginger and garlic and cook for a further minute remove the onion mixture add the chicken and cook for minutes until lightly cooked add the remaining spice mixture and onion mixture and cook for a further minutes stir in the tomato pure vinegar sugar chic peas and apricots with the cooking juice cook for minutes and serve use g or lb leg of lamb chops instead of chicken cook for minutes instead of minutes at the end of cooking alternatively for the spices mix together a pinch of chili powder ml tsp ground cinnamon ml tsp ground cumin ml tsp garam masala g fat of which g saturate g sodium g dietary fibre 
sharons killer kahlua  c water oz pure vanilla extract c sugar monarch rum fifth oz jar instant coffee	bring to boil water and sugar remove from heat and add instant coffee bring to boil again cool before adding rum put in bottles and cork 
chickpea crunchies  c cooked chickpeas black pepper drained well blotted dry ts ground cumin tb extravirgin olive oil ts ground coriander ts salt ts cayenne pepper	preheat the oven to f toss the chickpeas with the oil salt black pepper cumin coriander and cayenne pepper spread them on a nonstick baking sheet and bake for minutes or until chickpeas are golden brown and crisp if you use canned chickpeas reduce or omit the salt 
apple fig chutney  c dried figs cinnamon stick c raisins ts grated lemon zest c hot apple cider c brown sugar lg apple or pear c cider vinegar cored and finely chopped tb candied ginger tb lemon juice finely chopped cloves garlic cloves minced allspice berries tb chili powder blades of mace or salt black pepper ts grated nutmeg and cayenne pepper	plump the figs and raisins in the cider for minutes toss the apple with the lemon juice to prevent browning tie the cloves allspice berries mace cinnamon stick and lemon zest in a square of cheesecloth or aluminum foil perforated with a fork combine the fig raisins apple spice bag brown sugar vinegar ginger garlic chili powder salt and pepper and cayenne in a large nonreactive saucepan bring to a boil reduce the heat and simmer covered for minutes uncover the pot and continue simmering for another minutes or until thick and richly flavored if the chutney becomes too dry add a little more cider correct the seasoning adding brown sugar vinegar or cayenne to taste transfer the chutney to sterile canning jars invert the jars for minutes then reinvert and let cool refrigerate once opened 
peach cake pudding  c thickly sliced peaches tb orange juice peeled and cored ts nutmeg tb white sugar c butter softened c flour c white sugar ts baking powder eggs pn salt ts grated orange rind c milk ts vanilla	in large bowl combine the peaches sugar orange juice and nutmeg lrb mix the sugar orange juice and nutmeg seperately and stir until sugar is dissolved then pour over peaches rrb toss to coat pour into a large baking pan lrb x rrb in seperate bowl beat the butter and sugar until fluffy add the eggs orange rind and vanilla beat until combined mix the flour with the baking powder and add to batter alternately with the milk until light and fluffy arrange over top of the peaches and bake in a f oven for about minutes or until cake topping tests done adapted from canadian living sept 
ghoulade over gopher guts halloween  oz jello red any flavor c sugar c lemon juice bottled green food coloring c water	prepare jello accoring to directions on package chill in freezer until partially set lrb about minutes rrb put lemon juice and water in large pitcher add sugar and stir until blended add food color until ghoulade is the desired shade pour ghoulade into individual glasses spoon in partially set gelatin gopher guts into glass serve 
shrimp chile bisque sl  cn oz cream of shrimp ts seasoned salt soup undiluted ts ground white pepper c milk ts beau monde seasoning optl pk oz loaf mild mexican pk oz frozen cooked small style process cheese spread shrimp cubed garnishes sweet red pepper cn oz artichoke hearts slices fresh parsley drained and chopped sprigs	combine first ingredients in a dutch oven cook over low heat stirring often until cheese melts and mixture is hot add shrimp cook stirring often minute or until thoroughly heated spoon into serving bowls and garnish if desired reheat bisque over low heat stirring often stir in shrimp as directed above 
smoked trout curry  lb hot smoked lake trout c cooked rice c onion chopped condiments tb butter or oil chopped green pepper tb flour chopped canton ginger ts curry powder chopped tomatoes ts salt chopped onions ts ginger toasted shredded coconut pepper sieved hard cooked eggs c milk chopped nuts	cook onion in butter or oil blend in flour and seasonings add the milk and cook until thick stirring constantly add the flaked fish and beat serve over the rice and sprinkle with your choice of condiments 
bongo bongo soup  c fresh oysters shucked tb cornstarch c spinach chopped c water qt milk ts salt tb butter ts pepper ts a steak sauce c whipping cream whipped	puree oysters and spinach in a blender heat milk and add puree butter and a sauce bring to simmering point mix cornstarch with water and add to soup to thicken season ladle into ovenproof bowls and garnish each with whipped cream and put bowls under broiler until cream is browned 
daves apple crisp sugar free  c sliced apples cornstarch ts cinnamon c brown sugar substitute to tablespoons c graham cracker crumbs c brown sugar substitute tb cinnamon c melted margarine	mix the crushed graham crackers tsp of cinnamon and the brown sugar or substitute together stir in the melted margarine and set the mixture to one side mix the sliced apples tsp of cinnamon corn starch and cup of brown sugar or substitute together and pour into a x pan sprinkle on the topping and pat down bake minutes in an oven preheated to degrees let cool and enjoy 
oven cheese chowder  lb zucchini cut into inch ts salt chunks ts pepper md onions chopped ea clove garlic minced cn garbanzo beans rinsed and ts dried basil drained oz ea bay leaf cn diced tomatoes with liquid c monterey jack cheese oz c grated romano cheese cn mexican style corn drained c half and half cream oz additional monterey jack cn chicken broth oz cheese optional	in a quart baking dish combine the first ingredients cover and bake at degrees for hour stirring once stir in the cheeses and cream bake uncovered for minutes remove bay leaf top with additional monterey jack cheese if desired serves lrb quarts rrb jim bodle 
bulgur celery sage  ts olive oil ts dried thyme sm onions chopped ts dried marjoram stalks celery chopped c beef stock garlic cloves minced bay leaf c bulgur tb parsley chopped ts dried rubbed sage salt and pepper to taste	in a medium saucepan heat oil over medium heat add onions celery and garlic and saute for about min or until the vegetables are softened add bulgur sage thyme and marjoram cook stirring for min stir in stock and bay leaf bring to a boil reduce heat to low cover and simmer for about min or until the liquid is absorbed and the bulgur is tender remove the bay leaf stir in parsley and season with salt and pepper 
miniature spring rolls  dried black mushrooms sliced oz dried bean thread noodles green onion sliced sm carrot julienned lb boneless skinless chicken c napa cabbage thinly breasts tb chicken broth ts chinese five spice tb oyster sauce tb oil for frying ts sesame oil spring roll wrappers ts cornstarch oil for deep frying	soak mushrooms in warm water to cover until softened about minutes drain trim stems and thinly slice caps soak bean threads in warm water to cover until softened about minutes drain cut bean thread noodles into lengths combine mushrooms and bean thread noodles in a bowl and add remaining filling ingredients mix well cut chicken into thin slices then cut slices into thin strips combine marinade ingredients in a bowl add chicken and stir to coat let stand for minutes place a wok over high heat until hot add tbsp oil swirling to coat sides add chicken and stirfry for seconds remove the chicken mixture to a bowl and let cool to make each spring roll place a triangular wrapper on work surface with long side facing you keep remaining wrappers covered to prevent drying place tbsp filling in a band along base of wrapper fold bottom over filling then fold in left and right sides brush edges with water and roll up to completely enclose filling heat oil in a wok to deepfry springrolls a few at a time and cook turning occasionally until golden brown about minutes remove and drain on paper towels 
orzo chicken broccoli  fl boneless chicken breast or c chicken stock low sodium thigh cut into cubes c lemon juice ts old bay seasoning tb cornstarch lb orzo pasta ts oregano dried lb broccoli florets and stems ts crushed red pepper cloves garlic minced fresh ground black pepper	place the chicken in a microwavesafe bag sprinkle with the seasoning and shake place the bag with the chicken in the microwave pierce the bag cook on high for minutes drain any juice or fat and set chicken aside in a large pot of boiling water cook the orzo minutes or until done stirring occasionally after minutes place a colander containing the broccoli over the pot continue cooking the orzo more minutes while the broccoli steams remove the colander set aside drain the pasta and stir in the garlic cover and keep warm in a medium saucepan over high heat cook the stock lemon juice cornstarch dried oregano and crushed red pepper whisking constantly about minutes or until the sauce thickens stir in the chicken spoon the sauce onto individual plates top with a serving of broccoli and spoon on the sauce sprinkle with pepper and serve immediately saturated fat trace total fat g cholesterol mg sodium mg calories brought to you by beano cuisino mailing 
wasabi mayonnaise  egg yolks tb dijon mustard ts salt tb wasabi powder mixed with a i tablespoon lemon juice little water to make a tb japanese rice vinegar or paste white wine vinegar ml vegetable oil tb soya sauce	process all the ingredients except the oil in a food processor and with the motor still running gradually add the oil in a steady stream until a thick mayonnaise forms 
oyster forcemeat stuffing  ea g stale bread ea eggyolk oz ml milk ts chopped parsley ea shelled oysters reserve ea soak the bread in milk with juice a little water then ea g butter squeeze dry g rind of lemon ea put it into a saucepan and f ground mace gradually add the oyster pn of cayenne juice over a salt	moderate heat working it well with a wooden spoon until it leaves the sides of the saucepan then stir away from the heat for minutes and allow to cool mince or chop the cleaned oysters and mix them with the panade and all the other ingredients thoroughly pound together in a mortar or whizz together in a food processor 
chicken broccoli  chicken boned lb mushrooms fresh sliced lb broccoli frozen steamed lb velveta cheese	place ingredients in a x inch baking dish in layers chicken on the bottom covered by the steamed broccoli and topped with the fresh mushrooms cover with aluminum foil and place in preheated f oven for minutes remove from oven and place thick slices of velveta cheese on top and return to oven until cheese melts 
lemonoregano chicken  lb meaty chicken pieces tb snipped fresh oregano or skinned up to pounds teaspoon dried ts salt oregano crushed ts ground black pepper ts ground red pepper clove garlic minced c dry white wine or chicken lemon thinly sliced broth divided md green sweet pepper cut into lg tomato peeled and chopped strips divided md red sweet pepper cut into c pitted ripe olives strips c chopped onion fresh oregano sprigs c snipped fresh parsley optional	rinse the chicken and pat dry sprinkle with the salt and pepper spray a cold nonstick pan with nonstick cooking spray cook the chicken over medium heat turning to brown evenly for minutes or until light brown reduce the heat place the garlic half of the lemon slices half of the tomato the olives onion parsley and oregano on top of the chicken pieces sprinkle with the ground red pepper and add the wine and the cup of broth cover and simmer for minutes add the remaining tomato and the sweet pepper strips cook covered for to minutes or until the peppers are tendercrisp and the chicken is tender and no longer pink in the center transfer the chicken and vegetables to a serving platter garnish with the remaining lemon slices and the fresh oregano if desired 
caribou soup  lb caribou small potatoes quartered oil for browning meat carrot peeled and sliced c water or stock parsnip peeled and diced bay leaves c turnip peeled and diced juniper berries c cabbage shredded cloves celery ribs chopped c white wine md banana peppers chopped tb worcestershire sauce c green peas	trim the meat from the bones and cube in coarse dice simmer the bones in water or stock with the bay leaves juniper and cloves for about hours remove the bones and strain the stock return the broth to the pot in a skillet brown the meat in a little oil or bacon fat add to the pot add the remaining ingredients except the peas and simmer hr or more add the peas minutes before serving 
variety coleslaw  c shredded cabbage choice of one md carrot chopped or grated apple chopped or reen pepper chopped c drained unsw pineapple ch c boiled dressing diet tb raisins tb plain yogurt	combine cabbage carrot and green pepper in a bowl combine dressing with yogurt add apple or pineapple or raisins to cabbage mixture pour on dressing and mix gently 
baked clams  cherrystone clams egg slightly beaten tb butter or margarine c seasoned bread crumbs c finely chopped onion ts dried oregano leaves clove garlic peeled c seasoned dry bread crumbs and crushed tb butter or margarine melted	remove clams from half shell and chop coarsely set clams and shells aside in a mediumsized heatresistant nonmetallic mixing bowl place tablespoons butter heat in microwave oven seconds or until melted add onion and garlic heat uncovered in microwave oven energy minutes or until onion is tender add egg the cup bread crumbs chopped clams and oregano to onion mixture spoon mixture into reserved shells place shells on a heat resistant nonmetallic serving platter in a small bowl combine the cup seasoned bread crumbs and the tablespoons melted butter sprinkle buttered bread crumbs on top of clam mixture heat uncovered in microwave oven minutes or until heated through 
minted peas  oz pkg frozen green peas	 ea med onion chopped c butter c fresh mint minced packed t fresh ground black pepper t sugar melt the butter in heavy skillet and cook until it browns approx minutes over a medium heat add the onion peas salt cook for minutes then add the mint pepper sugar cook for more minutes then serve in the south many people grow fresh mint near their backporch 
club burrito  sl delistyle turkey soft flour tortilla sl delistyle ham shredded lettuce sl swiss cheese sprouts	layer the tortilla cheese ham and turkey with the tortilla on the outside place some lettuce and sprouts in the middle add any other veggies if desired roll and secure with a toothpick 
grannys tacos  pk corn tortilla ct and mashed or use leftover lb hamburger garlic salt sm onion chopped black pepper fresh ground cl garlic minced oil for frying md potato peeled boiled chopped tomato sliced olives shredded lettuce iceberg sour cream grated cheddar avacado or guacamole chopped onion salsa or taco sauce	let tortillas come to room temperature before attempting to use them use a well seasoned iron skillet for frying crumble hamburger into a skillet and add onion and garlic cook unitl meat is browned and onions are verging on translucent add mashed potatoes and stir in add garlic salt and pepper to taste when all is hot and potatoes are well incorporated turn burner to low and keep warm heat skillet with oil about to inches deep when a drop of water sizzles begin to fry take a stack of tortillas and place a heaping spoonful of filling in the middle rrb and place fold in hot oil to set when it holds the shape lay on it s sde and fry one side use tongs to place in oil and to turn when it is just crispy turn to other side and finish frying remove to plate covered with paper towels to soak up excess oil while you are waiting for each batch to brown spoon the filling for the next batch onto tortillas so you have them ready add cheese first then whatever more liquid ingredients you prefer lrb salsa guacamole etc rrb then the small chuncky ingredints and end with shredded lettuce lrb it sorta holds al the good stuff in rrb eat and enjoy 
miniature pizza english muffins dried oregano leaves tomato sauce grated romano or ozzarella cheese diced parmesan cheese anchovy fillets pepperoni mushroom slices slices sausage slices or nd toast english muffins conventionally	spread a heaping teaspoon of tomato sauce on each toasted english muffin half arrange mozzarella cheese pieces on muffin halves place muffin halves at a time on a heatresistant non metallic serving platter that has been covered with a paper or cloth napkin heat uncovered in microwave oven minutes or until cheese begins to melt and becomes bubbly spread a little additional tomato sauce on each muffin half sprinkle with oregano and grated cheese arrange garnish on tops of pizzas as desired and heat un covered in microwave oven to seconds or until cheese is completely melted and garnishes are hot cut each pizza into individual hors doeuvres as desired serve hot 
chicken lin  whole chicken cut up pt spaghetti sauce of your cn ortega whole chiles choice c parmesan cheese ts lemonpepper seasoning md onion sliced ts dill clove garlic minced salt and pepper as needed	put everything in a chicken skillet microwave minutes or until chicken is tender serve with rice noodles or pasta 
white bean sausage rigatoni  oz rigatoni cups rinsed and drained oz fully cooked turkey kielbasa oz tomato paste pk of a oz pk frozen chopped c red wine or chicken broth spinach thawed ts italian seasonings cn oz ea stewed tomatoes c shredded parmesan cheese cn oz great northern beans saucepan according to instructions cook pasta drain and the pan biasslice kielbasa drain thawed spinach well add	kielbasa spinach tomatoes beans tomato paste wine or broth and italian seasoning to the cooked pasta stir to mix spoon mixture into a quart casserole dish sprinkle with parmesan cheese bake uncovered in a f oven minutes or until hot and bubbly 
tomato coulis  tb butter lb plum tomatoes tb olive oil c dry white wine sm onions pn crushed red pepper finely chopped pn salt garlic cloves minced	in a nonreactive medium saucepan melt the butter in the olive oil over moderate heat add the onion and garlic and cook until translucent add the tomatoes wine crushed red pepper and salt and cook until the tomatoes are soft about min pass the sauce through a food mill or strainer into a small bowl pressing on the solids to extract the juices serve warm 
potato sausage leek gratin  c diced red potatoes c finely chopped leeks x salt pepper c finely chopped green onions tb flour more if necessary lb smoked sausage x milk c bread crumbs x chopped chives c butter cut into sm pieces	spread l potatoes leeks and green onions in bottom of buttered casserole or baking dish sprinkle with salt pepper and l l tbs flour add sausage hen spread remaining potatoes leeks and green onions on top season to taste with salt and pepper sprinkle with remaining flour pour over enough milk just to cover mixture sprinkle bread crumbs over top dot with butter cover and bake at degrees until potatoes are tender about l hour remove cover and bake l to minutes longer or until top is brown sprinkle with chopped chives just before serving 
koulibiac  tb vegetable oil tb fresh cream g puff pastry egg g flour tb lemon juice pk spinach thawed salt pepper cn salmon eggs hard boiled g rice cooked grated nutmeg	cut the pastry in half roll to form two rectangles the size of a baking tray place one piece on a greased baking tray preheat the oven to c drain the spinach and season with nutmeg to taste drain and mash the salmon mix the rice with the cream add the beaten egg and lemon juice season with salt and pepper spread half of the rice mixture to within cm of the edge of the pastry cover with half of the spinach half of the salmon and the shelled hard boiled eggs cover with the rest of the spinach salmon and rice cover with the second rectangle of pastry and seal the edges well cut a small hole on the top to let out steam cook in the center of the oven to mins untill golden serve hot or cold 
beef  c flour cn condensed beef broth ts salt ts worcestershire sauce ts pepper ts tomato paste or ketchup lb beef or sirloin tips c dry red wine or water c chopped green onions tb flour c sliced mushrooms oz or ea buttered noodles lb mushrooms sliced	combine cup flour with the salt and pepper and toss with beef cubes to coat thoroughly place in crockpot add green onions and drained mushrooms combine with beef broth worcestershire sauce and tomato paste or ketchup pour over beef and vegetables stir well cover and cook on low setting for to hours one hour before serving turn to high setting make a smooth paste of red wine and tablespoons flour stir into crockpot mixing well cover and cook until thickened serve over hot buttered noodles to servings lrb about quarts rrb dee penrod fggtb 
tortellini sage butter  oz fresh cheese c butter or herbcheese tortellini salt and pepper sage leaves c grated parmesan cheese	cook the tortellini in a large pot of boiling salted water until tender but still firm about min drain well meanwhile cut the sage leaves into small pieces cook the butter in a medium frying pan over medium heat until it is lightly browned min lrb do nt let it burn rrb add the sage and cook stirring constantly until it turn deep green about min add the pasta to the pan with the sage butter cook tossing gently until heated through about min season to taste with salt and pepper pour the tortellini into a serving bowl and sprinkle with the parmesan cheese toss well and serve immediately 
orange herb rice  tb butter ts salt tb chopped onion ts marjoram c water ts thyme ts grated orange rind c uncooked long grain rice c orange juice	cook onion in butter until tender add water seasonings and orange juice bring to a boil stir in rice cover and reduce heat and simmer for mins or until water is absorbed and the rice is tender 
peanutbutterchocolate shortbread  c margarine or butter c unsalted peanuts chopped c sifted powdered sugar c creamy peanut butter ts vanilla c sifted powdered sugar c allpurpose flour c semisweet chocolate pieces c unsweetened cocoa powder milk chocolate kisses tb cornstarch unsalted peanuts whole ts salt	in a large mixer bowl beat margarine or butter till softened beat in cups powdered sugar and vanilla add flour cocoa powder cornstarch and salt beat till smooth stir in chopped peanuts reserve cups of cocoa mixture spread remaining cocoa mixture in the bottom and up the sides of an ungreased inch tart pan with a removeable bottom or in the bottom and inch up the sides of a inch springform pan in a bowl stir together peanut butter and cup powdered sugar stir in chocolate pieces carefully spread peanut butter mixture over crust spoon the remaining cocoa mixture over peanut butter mixture carefully spread to cover using tines of a fork score shortbread into wedges bake in degree oven about minutes or till surface looks slightle dry cool slightly while warm place a chocolate kiss on each wedge when kiss softens lrb about minutes rrb top with a peanut score wedges again cool completely remove sides of pan cut into wedges 
oatmeal muffins  c quickcooking oats t salt c buttersour milk c butter or regular margarine c unbleached flour sifted c brown sugar packed t baking powder ea large egg t baking soda	combine oats and buttersour milk in small bowl mix well and let stand hour sift together flour baking powder baking soda and salt set aside cream together butter and brown sugar in mixing bowl using electric mixer at medium speed add egg beat until light and fluffy add dry ingredients alterantely with oat mixture to creamed mixture blending well after each addition spoon batter into greased inch muffinpan cups filling rds full bake in degree f oven minutes or until golden brown serve hot with homemade jam or preserves 
gazpacho  x zucchini x garlic cloves x green pepper small t cumin x onion small t chili powder x cucumber t olive oil x tomato large oz v or tomato juice	finely chop vegetables and garlic lrb or run through food processor or blender for seconds rrb add vegetables and spices to juice and refrigerate 
clam chowder  qt steamed softshell clams lb butter ea onion c milk ea medium potatoes diced x saltpepper to taste t chopped parsley	add potatoes and just enough water to cook potatoes when potatoes are tender add parsley salt and pepper and clams with their juice mrs william mcg harlow 
teatime scones  c flour all purpose c butter chilled t sugar ea egg t baking powder c buttermilk t baking soda t vanilla t salt	in large bowl combine flour sugar baking powder baking soda and salt with a pastry blender or two knives cut in butter until mixture resembles coarse crumbs in separate bowl combine egg buttermilk and vanilla using fork stir into dry ingredients to form a soft dough gather into ball turn out onto lightly floured surface knead lightly times with lightly floured hands pat dough in in thick round using in cookie cutter cut dough into rounds gathering scraps together until dough is all used up place rounds on lightly greased baking sheet bake in f lrb c rrb oven to minutes or until golden brown and risen let cool on wire racks serve warm 
chartreuse cocktail  oz tequila t oz lime juice t oz green charteuse liqueur t c crushed ice	pour all ingredients over ice in tightly covered container shake until very cold pour into serving glass garnish with lime slice if desired 
blitzkuchen  t butter t sugar ea egg beaten c flour sifted t baking powder t salt c milk t vanilla t cinnamon c walnuts chopped t sugar	cream the butter and tbsp sugar add the eggs and mix thoroughly sift the flour salt and baking powder and add alternately with the milk to the first mixture add vanilla pour into a wellgreased pan sprinkle top of cake with the tbsp sugar cinnamon and walnuts bake at f for minutes 
fish aspic  lb white fish trimmings and bon tarragon s parsley c dry white wine bay leaf tb lemon juice unflavored gelatin onions sliced lg egg whites and shells	in a kettle combine the fish trimmings and bones wine lemon juice onions and herbs bring mixture to a boil stirring frequently to prevent scorching and boil it until liquid is reduced by half add cups water and salt and pepper to taste bring to a boil and skim it simmer for minutes strain it into a large saucepan and let it cool skim again sprinkle gelatin over the stock and add the egg whites beaten to stiff peaks and the shells crushed rrb bring stock slowly to a boil over moderate heat whisking constantly remove pan from heat and let stand for minutes strain the aspic through a fine sieve lined with a dampened kitchen towel let it cool to apply to a dish cool only until just thickened and paint or spoon onto the fish or other dish to solidify chill in refrigerator 
cioppinio  lb unpeeled medium size cn oz tomatoes resh shrimp undrained chopped lb lean whitefish fillets ts dried basil c water ts red pepper flakes tb red wine vinegar c burgendy or dry red wine tb olive oil lb small clams in shells nion sliced about scrubbed c thinly sliced green lb fresh crabmeat pepper	peel devein raw shrimp reserving shells skin fillets reserving skin cut fillets into inch cubes set shrimp fillets aside combine shrimp shells fillet skin water vinegar in a nonaluminumsaucepan bring to a boil reduce heat simmer uncovered min strain reserve cooking liquid discard fish trimmings coat a nonaluminum dutch oven with cooking spray add oil place over mediumhigh heat until hot add onion garlic saute until tender add bell pepper tomatoes basil pepper red pepper flakes cook min add wine reserved cooking liquid bring to a boiil reduce heat simmer uncovered min add clams cook over low heat min or until shells begin to open add shrimp fillet cubes crabmeat cook over low heat min or until fillet cubes flake easily when tested with a fork fat chol 
lentil loaf  c lentils cooked md onion peeled and sliced tomato diced c bread crumbs tb grated parmesan fresh please c milk tb corn or peanut oil ts garlic powder ts salt	janice norman lentil loaf oil for loaf pan saute onion and tomato in oil until onion is golden and tomato is soft in a bowl mash up the cooked lentils a little add onion tomato mix in garlic powder salt milk cheese and cup of the bread crumbs preheat oven to glop mixture into oiled loaf pan sprinkle remaining crumbs on top and bake for hour or until done 
pork coriander red wine  lb loin of pork ts coriander seeds crushed ts black peppercorns crushed ts brown sugar tb olive oil c dry red wine tb butter c coriander leaves coarse chopped	cut the pork into in cubes and place them in a mixing bowl add tsp of the coriander seed the peppercorns and sugar and stir well to blend cover the bowl and let marinate for a least min heat the oil in a heavy skillet large enough to hold the pork cubes in one layer when the oil is quite hot aromatic and almost smoking add the meat cook turning often to brown evenly about min add the wine to the skillet and bring to a boil stirring after min reduce the heat to low and cook gently turning the meat occasionally until the meat is tender and the wine reduced to about tbsp add the butter and the remaining coriander seeds increase the heat to medium high and stir well to mix the melted butter with the wine for a few sec add the coriander leaves toss to coat the meat and serve porc a la grecque 
appleprosciutto chicken  boned skinless chicken breast halves about lb total slices prosciutto or oiled ham c finely chopped apple ts apple pie spice apple pie spice tb finely chopped green onion tb margarine or butter tb allpurpose flour c skim milk c shredded provolone cheese ounces hot cooked rice optional	rinse chicken pat dry place each breast half between pieces of plastic wrap pound from the center to the edges with the flat side of a meat mallet till inch thick remove plastic wrap place one prosciutto slice atop each breast half combine apple and teaspoon pie spice place a fourth of the apple mixture on each breast fold in sides and roll up each half starting from a narrow end secure with wooden toothpicks sprinkle with additional apple pie spice place in a xx inch baking dish bake uncovered in a degree oven for to minutes until tender and no longer pink remove picks in a small saucepan cook onion in margarine until tender stir in flour and dash pepper add milk cook and stir till thickened and bubbly cook and stir minute more stir in cheese till melted serve sauce over chicken rolls serve with rice or on a bed of rice if desired 
steak crab  lb sirloin tip sliced thick unseasoned meat tenderizer tb butter ts tarragon oz fresh frozen or canned crab meat c dry white wine avocado c sour cream lemon cut into wedges	cut meat into servingsized piecesrub meat tenderizer into both sides of meatheat tbsp of the butter in a large frying pan over mediumhigh heatadd steakssprinkle steaks with tarragonsaute quickly until browned on one side about to minutes turn and brown other side cooking to desired donenessremove to hot platter and keep warm add more tbspbutter to pan with crabmeatheat until hot through spoon crab mixture over steaksadd wine and remaining tbsp butter to pan drippings and heat stirring until blendedspoon over crab and steakpeel and slice avocadogarnish each steak with to slices spoon a sour cream dollop on each steak and garnish with lemon wedges serves 
enchiladas  c ricotta egg c green onions tb chopped chilies ts cumin c jack cheese tortillas oz enchilada sauce c cheddar cheese x in glass pan	boyd naron enchiladas stir first six ingredients together and fill tortillas put in greased x glass pan pour sauce over microwave on high for to minutes rotating once cover with cheddar cheese and cook on high to minutes 
ingberlach sandi brooks wfcjb lb honey lb coarse matzah meal or matzah ts ginger sugar or matzah meal	boil ingredients together in a large saucepan until the mixture is thick and forms a ball lrb mixture should retain shape when dropped in a glass of cold water rrb roll small amounts on board covered with sugar or matzah meal roll into heavy cigar shapes lrb long rrb or flatten with palm of the hand to thicknesses and cut into diamond or square shapes 
bacon onion batter bread garett lemon  oz bacon strips c allpurpose flour c warm water pk onion soup mix ts active dry yeast envelopes ts salt tb sugar ts pepper large eggs	fry bacon until crisp drain on paper towel and crumble reserve tbs of fat mix water yeast and sugar in a cup glass measuring cup let stand until foamy whisk in bacon fat and eggs stir in flour onion soup mix salt and pepper in a large mixing bowl add yeast mixture and beat with electric mixer five minutes or until mixture is smooth and glossy stir in crumbled bacon cover bowl and let stand minutes in a warm place until batter has doubled beat batter briefly with a wooden spoon and divide into lightly greased x x loaf pans cover with plastic wrap and let rise minutes or until inch from top of pans bake minutes in a degree oven until just golden brown turn out on wire rack and cool completely store in air tight stores refrigerator days freezer months use tbs olive oil in place of bacon substitute a vegetable soup mix for an onion mix and substitute dill for pepper 
chicken stirfry  lb chicken breasts skinned cn cream of broccoli soup cut into strips c water c broccoli flowerets ts soy sauce losodium c carrot strips cut ts ginger ground matchstick size c rice cooked no salt c onion cut in wedges	spray nonstick skillet with cooking spray heat min stirfry chicken in batches until browned remove remove skillet from heat spray skillet with cooking spray stirfry vegetables until tendercrisp add soup water soy sauce and ginger heat to boiling return chicken to skillet heat through serve over hot cooked rice 
black beans fresh plums bell peppers  md plums purple garlic cloves crushed and utter unsalted or minced tb corn oil cloves whole lg onion chopped ts cumin ground lg bell pepper red seeded c cilantro fresh minced and chopped ts lemon juice fresh lg bell pepper yellow seeded ts honey light or substitute and chopped c beans black cookeddrained	fill a deep saucepan with water and bring to a boil add plums and boil for seconds to loosen skin remove with a slotted spoon and set aside to cool melt butter or heat oil in a large skillet add onion red and yellow gell peppers garlic cloves cumin and cilantro saute gently stirring often until onion softens about to minutes meanwhile peel plums remove pits and chop pulp add pulp lemon juice and honey to onion mixture add beans cover and continue cooking over low heat until peppers are soft about minutes stirring often to prevent stickikng 
tomato bread  c tomato juice ts salt c tomato sauce ts oregano tb olive oil ts dry basil c flour ts rosemary pk active dry yeast ts pepper tb brown sugar cloves crushed garlic	lightly grease large bowl and two loaf pans with olive oil in small saucepan heat juice sauce and tbsp olive oil to f combine cups flour with yeast and remaining ingedients pour in tomatoe mix and beat minutes gradually add remaining flour mixing by hand if necessary until it holds together enough to turn out on floured surface knead about minutes until dough smooths out place in greased bowl cover and let rise hour punch dough down let rest minutes then shape into loaves and place in pans cover pans and let rise minutespreheat oven to f bake loaves minutes reduce heat to f and bake minutes longerbread is done when loaf sounds hollow when thumped with knuckle tip loaves out immediately onto wire rack to cool 
curried cabbage  lg onion finely chopped carrots sliced in rounds tb oil md cabbage finely sliced lg tomato sliced green bell pepper chopped ts cumin ground c water ts tumeric salt and pepper	in a large shallow pan with a lid saute the onion in the oil over a moderate heat until it is lightly browned now add the tomato salt spices and continue to cook for minutes stirring frequently next put in the carrots and cook for minutes then add the cabbage and bell pepper and mix well pour in the water cover the pan and simmer until all the liquid is absorbed and the vegetables are cooked 
